text,label
CRAZED POP STAR Goes On Profanity-Filled Anti-Gun Rant At DNC Convention …Not Pretty!,1
"HIV POSITIVE, CRACK SMOKING, Liberal Actor Charlie Sheen Wishes Death On Donald Trump…Gets DESTROYED On Twitter",1
House Democrats mull Pelosi leadership future,0
U.S. patent review board becomes conservative target,0
"Hurricane Max downgraded to tropical storm, moves inland over Mexico",0
"We have a legal immigration system in America that accepts 1 million people a year, legally. No other country in the world even comes close to that.",0
Trump signs order withdrawing U.S. from Trans-Pacific trade deal,0
Trump keeps politics on his Thanksgiving menu,1
Fannie Mae's Brooks to be nominated U.S. deputy Treasury secretary -Axios,0
"NUMBER OF REFUGEES Welcomed To U.S. Since Paris Terror Attack: One Christian, 236 Muslims",0
"In 2009, Democratic Wisconsin state senators rammed through a billion-dollar tax hike in 24 hours with no public input.",0
"Today, when people retire in Galveston County, Texas, they retire making at least 50 percent more than they would ever get out of Social Security.",0
WHY DONALD TRUMP Will Be The Next President…What The Media Doesn’t Want You To See [Video],1
SaysSenate Republicans are following a longstanding tradition of not filling vacancies on the Supreme Court in the middle of a presidential election year.,0
"R.I.P. Ahmed Merabet, a French Muslim cop, first victim of #CharlieHebdo #ParisShooting http://t.co/CYQZhV8Sxc",1
Trump revealed intelligence secrets to Russians in Oval Office: officials,0
Says I dont agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.,0
Says Barack Obama has played nearly 100 rounds of golf as president.,0
Senator presses U.S. derivatives regulator over accounting error,0
"Gunfire, explosions heard at print plant north of Paris where the 2 #CharlieHebdo suspects are holed up with hostage. http://t.co/pzmqjErpgQ",0
"Well, it took Twitter about 5 minutes to completely demolish the #Ferguson police's smear conference.",1
We spend a staggering amount of money on health care over $2-trillion and almost twice as much as any other country per person.,0
Obama: Republicans trying to 'talk down' U.S. economy,0
Studies have shown that voter fraud is non-existent in Texas.,0
 Ted Cruz Staffer Goes Full-Sharia Law: ‘Separation Of Church And State Is A Myth’ (VIDEO),1
"Exclusive: In call with Putin, Trump denounced Obama-era nuclear arms treaty - sources",0
 Trump Just Got RAZED After His Painfully Stupid Attack On The ‘Fake’ Media (TWEETS),1
CIA GATEKEEPER? CNN’s Chris Cuomo says Americans are ‘criminals’ for reading WikiLeaks’ Clinton email dump,1
WHY HILLARY LOVES The Idea Of Barack Obama As Supreme Court Justice,1
Wisconsins Government Accountability Board ignored their duties and did not regularly audit voters to remove felons for a span of 16 elections.,0
"Cervical cancer in Africa is fully preventable with basic education, screeningand vaccines.",0
In the Obama economy ... the youth unemployment rate is double the unemployment rate for all Americans.,0
"Manafort, ex-associate face charges in U.S. Russia probe: reports",0
"When we go to vote, they ask for drivers license and verify that you are a voter and a citizen in the state of Texas.",0
" Washington Post Issues PRICELESS ‘Apology’ To Trump, Puts Out ‘True, Unbiased’ Inauguration Story",1
Trump ‘travel ban bands’ take to stage in Texas capital,0
Switzerland voters likely to weigh in on facial covering ban,0
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,0
The study of the Savannah River Estuary . . . clearly demonstrates the project can be constructed and [environmental] impacts will be mitigated.,0
"Erdogan, Putin say U.S. decision on Jerusalem will have negative impact on region: sources",0
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,0
"Frank Gardner BBC: ""There are elements of Four Lions here. The gunman has the wrong flag. He is asking for the ISIL flag to be delivered.""",0
BREAKING: OBAMA SUCCESSFULLY WHITEWASHES AMERICAN HISTORY…”Racist” President Andrew Jackson To Be Replaced With Harriet Tubman On $20 Bill,1
Putin says parliamentary elections showed Russians trust government,0
Brutal Myanmar army operation aimed at preventing Rohingya return: U.N,0
 WATCH: Donald Trump Suggests President Obama Is Aiding Terrorists,1
"In weekend of deliberation, Mattis favored for Trump Pentagon chief",0
TRUMP TELLS State Department To Make CUT More Than 50% Of Funding To U.N.,0
I supported tort reform with regard to securities...product liability...interstate commerce.,0
 Family Values: Eric Trump Says His Sister Is Hot Enough To Be His Dad’s Vice President (VIDEO),1
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,0
Why 5 Of The Wealthiest Muslim Nations Refuse To Take A Single Refugee,0
"CXN: 1 gunman shot dead in Parliament Hill attack, soldier shot in Ottawa http://t.co/pp6hcfWcRw No report soldier dead. #OttawaShooting",0
 WaPo Reporter Calls Literally HUNDREDS Of Charities Searching For Proof Of Trump’s ‘Generosity’,1
How This DAIRY FARMER Became First US Citizen To WIN Money SEIZED By IRS Over Bank Reporting Rule That Should NEVER Have Been Allowed In America,1
U.S. House committee votes to smooth e-cigarette regulatory path,0
 WATCH The Hilarious ‘Goodbye’ Video Posted By One Of Oregon’s Militia Terrorists (VIDEO),1
 Danny Glover Is ‘Appalled’ That Trump Is Time Magazine’s Person Of The Year,1
"Again, we are seeing why we need a federal government. #Ferguson",0
Hundreds of suspected Islamic State militants surrender in Iraq: source,0
Britain's Johnson seeks to clarify remarks on jailed aid worker in Iran,0
A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration.,0
Six Ugandan MPs ejected in rowdy debate to extend rule of aging Museveni,0
TUCKER CARLSON Calls Out Professor On His Claim Russia Stole The Election [Video],1
13 YR OLD BLACK CONSERVATIVE Hammers #BlackLivesMatter College Activists:”Grow Up!” [Video],1
 Trump Goes BALLISTIC As White House Correspondents Dinner Continues Without Him (VIDEO),1
Trump's offer to Russia: an end to sanctions for nuclear arms cut - London Times,0
Watch Majority Whip Steve Scalise Return to Sanding Ovation on House Floor: ‘I’m back’ [Video],1
Armed separatists occupy villages near Freeport's Indonesia mine,0
" Trump Lied About ‘Spontaneous’ Call With Taiwan, They Had Been Planning To Talk For Months",0
Infrastructure would be popular bipartisan step for Clinton: Hennessey,0
"Despite tensions, U.S. sees value in New START treaty with Russia",0
BETTE MIDLER Asks Obama To Release VIOLENT BLACK PANTHERS From Prison…Gets HAMMERED On Social Media,1
"A Germanwings Airbus A320, flight #4U9525 BCN-DUS, crashed in southern France; 148 on board http://t.co/tUtpc26daX",0
Trump declines invitation to speak at NAACP convention,0
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,0
HOLY GLOBALIST SLAM! Nigel Farage Brilliantly DESTROYS EU Hypocrites Over Their Trashing Of President Trump [VIDEO],1
Cartoonists respond with the only tools they have http://t.co/DTN7gXj1tl #JeSuisCharlie http://t.co/FOEwIMvar0,0
"Washington Post attempts to smear Ron Paul Institute and others, as ‘Tools for Russian Propaganda’",0
"HYSTERICAL! COMEDIAN JOE PISCOPO Imitates Maxine Waters, Adam Schiff, Bernie Sanders [Video]",1
"""To kill someone for making fun of you is a tacit confession of your own impotence""  http://t.co/M8UXYm5N4e #CharlieHebdo #JeSuisCharlie",0
"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",0
MUST WATCH! New VIDEO Emerges Of Hillary Leaving NYC After FINALLY Losing The Election For The Last Time,1
Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,0
Britain's Johnson congratulates PM May on Brexit talks progress,0
 There Are Already Four Ways Trump Could Be Impeached — Here Are The Details,1
U.S. appoints new top official at Havana embassy as tensions flare,0
Security measures heightened across Canada amid Ottawa attack http://t.co/fZc4in78rO http://t.co/KmNUuBrwom,0
Israel pushes on with law seen protecting PM under criminal probe,0
 Eric Trump PATHETICALLY Attempts To Defend Daddy’s Latest 3 A.M. Temper Tantrum On Twitter,1
Our thoughts are with our friends in Ottawa. Stay safe everyone.,0
WATCH “ARCHITECT” OF OBAMACARE Lie And Spin His Way Out Of Taking Responsibility For Failure…A Real PUTZ! [Video],1
SUPREME COURT DECISION Lead By Justice Ginsburg Delivers Blow To Big Business,0
WOW! STARBUCKS CEO JUST ACCUSED Whites Of Committing Senseless Violence Against “people who are not white”…And He’s Getting DESTROYED On Social Media,1
Sen. Hutchison abandoned Republicans and stood with Democrats to ensure health care legislation would pass quickly.,0
REEBOK JOINS The Left’s War Against President Trump…Berates Him On Twitter For Complimenting French President Macron’s Wife,1
FINALLY! Fed Up Princeton Students Fight Back Against Black Lives Matter Terrorists’ Demands,1
"If Gov. Rick Scott activates the National Guard in anticipation of a federal disaster, the states costs, including the costs to recall any furloughed guardsmen, will be fully reimbursable by FEMA.",0
LAWLESS FEDS REFUSE To Hand Over Communications On Global Warming Junk Science To Republicans,1
Senators press Trump for details on Icahn's special adviser role,0
Zuma given November 30 deadline ahead of South Africa decision on graft charges,0
Senate Intelligence panel will see Comey Trump memos,0
 Governor Rick Scott Dumps Hospital Standards After Big Healthcare Donation,1
Mexicans' positive view of the U.S. collapses in Trump era: poll,0
‘I Don’t Think You Have a Standard’: NYT Reporter Called Out Over Claim Obama Told 18 Lies While POTUS [Video],1
 Ivanka’s Clothing Line Could Be In A LOT Of Trouble Because Her Father Is A Sick Sexual Predator,1
 Facebook Troll EXCITED For Obamacare Repeal Is On ‘Affordable Care Act’; Irony ABOUNDS (IMAGE),1
Myanmar's Rohingya exodus: A desperate escape,0
The federal government has made investments in science and technology inventing the products that led to the creation of Google.,0
Black people are eight times more likely to be arrested than white people in Madison.,0
Kerry says he accepts U.S. intelligence assessment on Russian hacking,0
BREAKING: Roads closed around #MartinPlace in central Sydney amid possible hostage situation. http://t.co/f8e7ZH4WP3,0
"John McCain ""began his career in Washington as a lobbyist when he was appointed in 1976 as the Navy's liaison to the United States Senate.""",0
French unions block fuel depots in protest against labor reforms,0
Senate passes $602 billion defense authorization bill,0
WATCH WHAT SOME SAY Is Voter Fraud In Action During The Iowa Caucus [Video],1
"In the 18th Congressional District, 100% of electric generation comes from coal.",0
[L]ess than one-tenth of Atlantas transportation needs are covered in a referendum to levy a 1-cent sales tax.,0
U.S. Agriculture secretary nominee submits ethics disclosures,0
Russia says to veto Western-backed draft U.N. resolution on Syria - Ifax,0
FIREWORKS! THE VIEW’S CONSERVATIVE PANELIST Gets Into Heated Debate With Liberal Snowflake On Obamacare [Video],1
Gov. Maggie Hassans budget proposal raises taxes on small businesses and increases taxes and fees by $100 million.,0
MEDIA HIDES TRUTH ABOUT #UnFitHillary: FALLS OFF PODIUM…Takes Weekends Off From Campaigning In Front Of Tiny Audiences [VIDEO],1
WHY WOULD OBAMA’S SEND THEIR DAUGHTER TO NYC TO INTERN With A Self Described “Sexual Predator” Of Her Little Sister?,1
U.S. court rejects Trump bid to stop transgender military recruits on Jan. 1,0
#BREAKING news: Shots fired at Parliament Hill. Follow developing story: http://t.co/gPg9nujRvk http://t.co/H0Hw24j5ma,0
 Neo-Nazi Rally Met With Strong Resistance By Local Town (DETAILS),0
VA WHISTLEBLOWER TELLS OF “LAWLESSNESS AND CHAOS” YOU WON’T BELIEVE IN BILLIONS WASTED,1
Ronald Reagan banned ownership of fully automatic rifles. He supported the assault weaspons ban.,0
 Betsy DeVos Gets WRECKED After Praising Segregated Schools As ‘Pioneers Of School Choice’ (TWEETS),1
HE’S OFF HIS ROCKER! JOHN KERRY MAKES OUTRAGEOUS STATEMENT On The Cause Of Terrorism,1
Trump clear on China's stance on call with Taiwan's Tsai: ministry,0
California lawmakers approve landmark extension to climate policy,0
 WATCH: John McCain Mocks President Bone Spurs Over His Draft Deferments,1
 Joe Scarborough Defends President Obama’s Emotional Announcement On Gun Control (VIDEO),1
"In the first 24 to 36 hours of the operation in Libya, you saw $115 million go downrange because a Tomahawk cruise missile is a little over $1 million each.",0
Exclusive: Half of Americans think presidential nominating system 'rigged' - poll,0
SAY WHAT? Obama Gives Go Ahead For New UN “Regional Hub” In Washington DC…What They Plan To Use Center For Is Disturbing,1
The federal government is now on track for the second-largest budget deficit in 65 years.,0
"BREAKING: #CharlieHebdo suspects “almost certainly behind hostage taking,"" say officials: http://t.co/qB4b5cKvPg http://t.co/iGJNu386dQ",0
 Watch As The Right Changes History Before Your Very Eyes On Tubman And Jackson (SCREENSHOTS),1
